len_source_successors	len_target_successors	len_source_predecessors	len_target_predecessors	common_successor_number	common_predecessor_number	jaccard_distance_between_successors	jaccard_distance_between_predecessors	shortest_path	preference_attachment	adamic_adar_index	jaccard_coefficient	resource_allocation_index	cluster_source	cluster_target	source_pagerank	target_pagerank	source_hubs	target_hubs
20.0	17.0	20.0	17.0	0.0	20.0	0.0	0.5405405405405406	0.0	340.0	0.0	0.0	0.0	0.9157894736842105	0.36764705882352944	0.0002945742805040987	0.0003029841237065274	0.0001226842742778471	0.0002127272766497741
20.0	5.0	20.0	5.0	0.0	20.0	0.0	0.8	0.0	100.0	0.0	0.0	0.0	0.9157894736842105	0.3	0.0002945742805040987	0.00013235764633576287	0.0001226842742778471	1.307639849039551e-05
20.0	26.0	20.0	26.0	0.0	20.0	0.0	0.43478260869565216	0.0	520.0	0.0	0.0	0.0	0.9157894736842105	0.19384615384615383	0.0002945742805040987	0.0004518600922787592	0.0001226842742778471	0.00021778073461179185
20.0	6.0	20.0	6.0	0.0	20.0	0.0	0.7692307692307693	0.0	120.0	0.0	0.0	0.0	0.9157894736842105	0.6	0.0002945742805040987	0.0001324057613969771	0.0001226842742778471	0.00010166275720815767
8.0	6.0	8.0	6.0	0.0	8.0	0.0	0.5714285714285714	0.0	48.0	0.0	0.0	0.0	0.6071428571428571	0.4666666666666667	0.00017253554326284945	0.00017084806026638154	4.3981933113341525e-06	7.312799111764254e-06
32.0	46.0	32.0	46.0	30.0	32.0	0.625	0.6666666666666666	1.0	1472.0	7.973825388779513	0.625	0.7074992612337524	0.9495967741935484	0.4811594202898551	0.00037365610885317955	0.0005810104365126848	0.0003094767110134848	0.00046734881703000395
32.0	15.0	32.0	15.0	1.0	32.0	0.021739130434782608	0.6956521739130435	0.0	480.0	0.2749075777424936	0.021739130434782608	0.02631578947368421	0.9495967741935484	0.12380952380952381	0.00037365610885317955	0.00034425098754400804	0.0003094767110134848	0.00013923016773834674
32.0	5.0	32.0	5.0	0.0	32.0	0.0	0.8648648648648649	0.0	160.0	0.0	0.0	0.0	0.9495967741935484	0.4	0.00037365610885317955	0.00012414714391099175	0.0003094767110134848	3.105743411568918e-05
14.0	21.0	14.0	21.0	0.0	14.0	0.0	0.4	0.0	294.0	0.0	0.0	0.0	0.1978021978021978	0.18571428571428572	0.00028785580156823334	0.00042563487909116915	0.00010531448593414228	1.5735238818923e-05
24.0	27.0	24.0	27.0	2.0	24.0	0.04081632653061224	0.4897959183673469	0.0	648.0	0.7006108834755798	0.04081632653061224	0.12032085561497327	0.2318840579710145	0.09971509971509972	0.0004071313822233723	0.0005104897484333856	0.00022681712116233205	0.00011568903518548766
27.0	10.0	27.0	10.0	2.0	27.0	0.05714285714285714	0.7714285714285715	0.0	270.0	0.4525950163877997	0.05714285714285714	0.024146905725853096	0.39316239316239315	0.5111111111111111	0.0003788351939662729	0.00018286343995295513	0.00043983335570726105	4.9754181624531805e-05
27.0	122.0	27.0	122.0	0.0	27.0	0.0	0.18120805369127516	0.0	3294.0	0.0	0.0	0.0	0.39316239316239315	0.21487603305785125	0.0003788351939662729	0.0016606243198597527	0.00043983335570726105	0.004881868336004557
95.0	39.0	95.0	39.0	2.0	95.0	0.015151515151515152	0.7196969696969697	0.0	3705.0	0.6001771481326238	0.015151515151515152	0.07982456140350877	0.07592385218365062	0.4682860998650472	0.0013381511102141558	0.0005368266779575983	0.0012482124948509333	0.0005703877709462137
95.0	18.0	95.0	18.0	3.0	95.0	0.02727272727272727	0.8636363636363636	0.0	1710.0	0.8827387813773895	0.02727272727272727	0.1087474645030426	0.07592385218365062	0.33986928104575165	0.0013381511102141558	0.00031156129813663134	0.0012482124948509333	0.00011826288610725956
95.0	10.0	95.0	10.0	1.0	95.0	0.009615384615384616	0.9134615384615384	0.0	950.0	0.19878985003420896	0.009615384615384616	0.006535947712418301	0.07592385218365062	0.4	0.0013381511102141558	0.00024858115489752525	0.0012482124948509333	9.394615301213637e-05
95.0	20.0	95.0	20.0	12.0	95.0	0.11650485436893204	0.9223300970873787	0.0	1900.0	4.07044039698936	0.11650485436893204	0.6709369306372939	0.07592385218365062	0.22105263157894736	0.0013381511102141558	0.0003576931949397229	0.0012482124948509333	9.61582191528584e-05
95.0	20.0	95.0	20.0	9.0	95.0	0.08490566037735849	0.8962264150943396	0.0	1900.0	2.8247003184065536	0.08490566037735849	0.40663529077322186	0.07592385218365062	0.24736842105263157	0.0013381511102141558	0.00030928645702498717	0.0012482124948509333	0.00029906246154377645
15.0	16.0	15.0	16.0	0.0	15.0	0.0	0.4838709677419355	0.0	240.0	0.0	0.0	0.0	0.2857142857142857	0.31666666666666665	0.00030170515486426745	0.0003198635939816499	0.00011722654313547157	0.00013840840157416218
15.0	84.0	15.0	84.0	0.0	15.0	0.0	0.15151515151515152	0.0	1260.0	0.0	0.0	0.0	0.2857142857142857	0.2134251290877797	0.00030170515486426745	0.0010845534350804392	0.00011722654313547157	0.0014416304529616772
3.0	8.0	3.0	8.0	0.0	3.0	0.0	0.2727272727272727	0.0	24.0	0.0	0.0	0.0	1.0	0.21428571428571427	0.00013246207169770107	0.00019799705826337508	1.8044374631460652e-07	1.993487417775487e-06
48.0	37.0	48.0	37.0	26.0	48.0	0.4406779661016949	0.8135593220338984	1.0	1776.0	7.825444585192698	0.4406779661016949	1.0241757794853432	0.324468085106383	0.42042042042042044	0.0006292545504059446	0.00048477061106618174	0.00037547333714944245	0.0003436222683107702
12.0	9.0	12.0	9.0	0.0	12.0	0.0	0.5714285714285714	0.0	108.0	0.0	0.0	0.0	0.4090909090909091	0.4722222222222222	0.000187375259417642	0.00019181908527278132	0.00027805727501111594	0.00016272322352928886
5.0	2.0	5.0	2.0	1.0	5.0	0.16666666666666666	0.8333333333333334	0.0	10.0	0.7213475204444817	0.16666666666666666	0.25	0.0	1.0	0.0001688126906873943	8.401174880098776e-05	3.799102043440156e-07	4.234505761006926e-06
7.0	14.0	7.0	14.0	0.0	7.0	0.0	0.3333333333333333	0.0	98.0	0.0	0.0	0.0	0.5714285714285714	0.5054945054945055	0.00014221239303304249	0.00025095581363507774	3.660918988953542e-05	0.00021209039825381717
14.0	3.0	14.0	3.0	0.0	14.0	0.0	0.8235294117647058	0.0	42.0	0.0	0.0	0.0	0.12087912087912088	0.3333333333333333	0.0002519559263841987	8.803239791357363e-05	4.893650245850202e-05	5.23502994865741e-06
20.0	13.0	20.0	13.0	0.0	20.0	0.0	0.6060606060606061	0.0	260.0	0.0	0.0	0.0	0.3105263157894737	0.10256410256410256	0.0003087106024945659	0.0002525474239022834	0.0002623792709549232	1.8459052027361186e-05
3.0	6.0	3.0	6.0	0.0	3.0	0.0	0.3333333333333333	0.0	18.0	0.0	0.0	0.0	0.3333333333333333	0.2	0.00010616733010231484	0.00014787119311667103	3.0988459250092396e-07	1.805864207324876e-05
3.0	4.0	3.0	4.0	0.0	3.0	0.0	0.42857142857142855	0.0	12.0	0.0	0.0	0.0	0.3333333333333333	0.5	0.00010616733010231484	0.00010670125870655984	3.0988459250092396e-07	6.620277146146141e-06
3.0	41.0	3.0	41.0	2.0	3.0	0.047619047619047616	0.07142857142857142	0.0	123.0	0.9751430179754935	0.047619047619047616	0.25757575757575757	0.3333333333333333	0.12926829268292683	0.00010616733010231484	0.0007990062074221028	3.0988459250092396e-07	7.249102989618157e-05
7.0	10.0	7.0	10.0	0.0	7.0	0.0	0.4117647058823529	0.0	70.0	0.0	0.0	0.0	0.38095238095238093	0.08888888888888889	0.00027116186996995243	0.00021023010924101006	2.103332557562611e-07	2.605904495749225e-05
21.0	20.0	21.0	20.0	5.0	21.0	0.1388888888888889	0.5833333333333334	0.0	420.0	1.553750454809672	0.1388888888888889	0.20899799125605575	0.48095238095238096	0.6947368421052632	0.00030921733104737807	0.00027604645264260954	0.0002869397201380363	8.772873502544849e-05
5.0	13.0	5.0	13.0	5.0	5.0	0.38461538461538464	0.38461538461538464	0.0	65.0	2.0363628750112572	0.38461538461538464	0.4392607392607393	0.6	0.2564102564102564	0.0001402967537069774	0.0003159511482707476	6.414823353793554e-06	9.644545277447997e-06
16.0	16.0	16.0	16.0	1.0	16.0	0.03225806451612903	0.5161290322580645	0.0	256.0	0.36067376022224085	0.03225806451612903	0.0625	0.2916666666666667	0.15833333333333333	0.00028630792954862337	0.00041814117735163644	0.0001226537529594342	3.53661477494459e-05
24.0	65.0	24.0	65.0	1.0	24.0	0.011363636363636364	0.2727272727272727	0.0	1560.0	0.45511961331341866	0.011363636363636364	0.1111111111111111	0.12318840579710146	0.10240384615384615	0.00040219353653730267	0.00100361619822	0.00024124070946976946	0.0004663826326675683
24.0	14.0	24.0	14.0	1.0	24.0	0.02702702702702703	0.6486486486486487	0.0	336.0	0.4170323914242463	0.02702702702702703	0.09090909090909091	0.12318840579710146	0.31868131868131866	0.00040219353653730267	0.00027221902608962257	0.00024124070946976946	1.4648346241552601e-05
23.0	11.0	23.0	11.0	0.0	23.0	0.0	0.6764705882352942	0.0	253.0	0.0	0.0	0.0	0.4426877470355731	0.32727272727272727	0.00035614841959689193	0.00020984975175051515	0.00024158290293599096	0.00015590500698809662
23.0	6.0	23.0	6.0	0.0	23.0	0.0	0.7931034482758621	0.0	138.0	0.0	0.0	0.0	0.4426877470355731	0.7333333333333333	0.00035614841959689193	0.00013751903072714518	0.00024158290293599096	0.00010336139967458523
23.0	15.0	23.0	15.0	10.0	23.0	0.35714285714285715	0.8214285714285714	1.0	345.0	3.266698590494503	0.35714285714285715	0.48505130435545524	0.4426877470355731	0.5333333333333333	0.00035614841959689193	0.0002602618694694547	0.00024158290293599096	0.00012690468450637574
23.0	62.0	23.0	62.0	0.0	23.0	0.0	0.27058823529411763	0.0	1426.0	0.0	0.0	0.0	0.4426877470355731	0.10840824960338445	0.00035614841959689193	0.0011315475673576323	0.00024158290293599096	0.00011309471384899196
23.0	40.0	23.0	40.0	2.0	23.0	0.03278688524590164	0.3770491803278688	0.0	920.0	0.45083683918374495	0.03278688524590164	0.023739701159056	0.4426877470355731	0.3294871794871795	0.00035614841959689193	0.000607466522215492	0.00024158290293599096	0.000601058152511346
30.0	93.0	30.0	93.0	2.0	30.0	0.01652892561983471	0.24793388429752067	0.0	2790.0	0.501297920736468	0.01652892561983471	0.037987012987012986	0.4413793103448276	0.255960729312763	0.0004255643135810632	0.0011402159917735194	0.00029462857501313125	0.0029730317353912
30.0	6.0	30.0	6.0	0.0	30.0	0.0	0.8333333333333334	0.0	180.0	0.0	0.0	0.0	0.4413793103448276	0.5333333333333333	0.0004255643135810632	0.00012880360225761572	0.00029462857501313125	3.555204772344191e-05
15.0	8.0	15.0	8.0	0.0	15.0	0.0	0.6521739130434783	0.0	120.0	0.0	0.0	0.0	0.5523809523809524	0.21428571428571427	0.00024595467534083707	0.00018727046369752592	6.10844466798844e-05	2.998453771282016e-05
15.0	85.0	15.0	85.0	10.0	15.0	0.1111111111111111	0.16666666666666666	0.0	1275.0	3.362412133909361	0.1111111111111111	0.5345256051138403	0.5523809523809524	0.19831932773109243	0.00024595467534083707	0.0011561412517609119	6.10844466798844e-05	0.0023139808279313257
15.0	17.0	15.0	17.0	7.0	15.0	0.28	0.6	1.0	255.0	2.2857765640979855	0.28	0.34877899877899876	0.5523809523809524	0.4338235294117647	0.00024595467534083707	0.0002955219016029379	6.10844466798844e-05	0.00010326094617663117
29.0	23.0	29.0	23.0	0.0	29.0	0.0	0.5576923076923077	0.0	667.0	0.0	0.0	0.0	0.25862068965517243	0.16205533596837945	0.0004247999665485492	0.00036697941431593884	0.00034085413367951437	0.0002672744200918496
29.0	79.0	29.0	79.0	4.0	29.0	0.038461538461538464	0.27884615384615385	0.0	2291.0	0.9972750757631509	0.038461538461538464	0.07718070505794292	0.25862068965517243	0.5264524505030834	0.0004247999665485492	0.0008794080581460439	0.00034085413367951437	0.0053247217386524735
7.0	4.0	7.0	4.0	0.0	7.0	0.0	0.6363636363636364	0.0	28.0	0.0	0.0	0.0	0.23809523809523808	0.6666666666666666	0.00019668103907873863	0.00014381581499202102	5.287492673146785e-06	1.1392268907608454e-06
3.0	26.0	3.0	26.0	0.0	3.0	0.0	0.10344827586206896	0.0	78.0	0.0	0.0	0.0	1.0	0.27384615384615385	7.683966107827719e-05	0.0003907228786613184	4.556464237090988e-05	0.000258999182037501
27.0	77.0	27.0	77.0	21.0	27.0	0.25301204819277107	0.3253012048192771	1.0	2079.0	5.678298593983762	0.25301204819277107	0.5480916169505087	0.6752136752136753	0.23752563226247436	0.0004225982102218375	0.000973386729421777	0.0005439371769419218	0.0013548399774763649
27.0	25.0	27.0	25.0	21.0	27.0	0.6774193548387096	0.8709677419354839	1.0	675.0	5.597844016758606	0.6774193548387096	0.5210786299375217	0.6752136752136753	0.7866666666666666	0.0004225982102218375	0.0003327190349064302	0.0005439371769419218	0.0006217096831899654
27.0	28.0	27.0	28.0	21.0	27.0	0.6176470588235294	0.7941176470588235	1.0	756.0	5.6084098555379995	0.6176470588235294	0.525364344223236	0.6752136752136753	0.6666666666666666	0.0004225982102218375	0.0003563734846994003	0.0005439371769419218	0.0006713590027855922
10.0	22.0	10.0	22.0	4.0	10.0	0.14285714285714285	0.35714285714285715	0.0	220.0	1.27236245471794	0.14285714285714285	0.18232600732600732	0.26666666666666666	0.11255411255411256	0.00019646386703566865	0.0003879741838720549	8.304004070467885e-05	0.0002835561234486494
19.0	4.0	19.0	4.0	0.0	19.0	0.0	0.8260869565217391	0.0	76.0	0.0	0.0	0.0	0.2222222222222222	0.6666666666666666	0.00039309015321738726	0.00011055624412398043	1.3504012498409188e-05	1.0395590671190156e-05
19.0	24.0	19.0	24.0	3.0	19.0	0.075	0.475	0.0	456.0	0.9769036672310335	0.075	0.1456043956043956	0.2222222222222222	0.27898550724637683	0.00039309015321738726	0.0004497669912166852	1.3504012498409188e-05	2.6968887661021652e-05
33.0	33.0	33.0	33.0	0.0	33.0	0.0	0.5	0.0	1089.0	0.0	0.0	0.0	0.42992424242424243	1.0	0.00044712937206347784	0.0003831665686294202	0.00047244208464625496	0.0017727029045065705
33.0	8.0	33.0	8.0	2.0	33.0	0.05128205128205128	0.8461538461538461	0.0	264.0	0.5493506193708364	0.05128205128205128	0.05515151515151515	0.42992424242424243	0.75	0.00044712937206347784	0.0001322301639390411	0.00047244208464625496	0.0001407559940994576
33.0	24.0	33.0	24.0	20.0	33.0	0.5405405405405406	0.8918918918918919	1.0	792.0	5.699395016611655	0.5405405405405406	0.6377875802676563	0.42992424242424243	0.6739130434782609	0.00044712937206347784	0.0003346909553539599	0.00047244208464625496	0.00034273395199870736
23.0	17.0	23.0	17.0	3.0	23.0	0.08108108108108109	0.6216216216216216	0.0	391.0	0.7849227474544632	0.08108108108108109	0.06875558734131951	0.16205533596837945	0.4338235294117647	0.00036697941431593884	0.0002955219016029379	0.0002672744200918496	0.00010326094617663117
9.0	10.0	9.0	10.0	0.0	9.0	0.0	0.47368421052631576	0.0	90.0	0.0	0.0	0.0	0.3611111111111111	0.37777777777777777	0.00022262049716089343	0.00019258476268432743	6.164318936516012e-06	3.932790572999047e-05
8.0	19.0	8.0	19.0	3.0	8.0	0.125	0.3333333333333333	1.0	152.0	1.227037185078151	0.125	0.27136752136752135	0.4642857142857143	0.16374269005847952	0.00019385622417406512	0.0003917443009170945	6.0606392838879314e-06	0.0002153199847915855
3.0	9.0	3.0	9.0	0.0	3.0	0.0	0.25	0.0	27.0	0.0	0.0	0.0	1.0	0.3888888888888889	0.00018493574095668222	0.0001802911638298836	2.3141903410217005e-09	2.6445189726991576e-05
9.0	8.0	9.0	8.0	0.0	9.0	0.0	0.5294117647058824	0.0	72.0	0.0	0.0	0.0	0.75	0.5	0.00016241214938777756	0.00017433830846779743	6.276652348508758e-05	9.811998284631173e-05
7.0	5.0	7.0	5.0	0.0	7.0	0.0	0.5833333333333334	0.0	35.0	0.0	0.0	0.0	0.2857142857142857	0.5	0.00017496734313859083	0.0001236112221736536	0.00012726346762947528	1.1227125818157336e-05
7.0	20.0	7.0	20.0	0.0	7.0	0.0	0.25925925925925924	0.0	140.0	0.0	0.0	0.0	0.2857142857142857	0.32105263157894737	0.00017496734313859083	0.0003849095162316278	0.00012726346762947528	9.127004824074563e-06
13.0	10.0	13.0	10.0	3.0	13.0	0.15	0.65	0.0	130.0	0.8221849673642134	0.15	0.08023159636062861	0.41025641025641024	0.6888888888888889	0.000247682042895255	0.00018941888563056322	9.229841954547112e-05	2.5815386824414415e-05
5.0	32.0	5.0	32.0	0.0	5.0	0.0	0.13513513513513514	0.0	160.0	0.0	0.0	0.0	0.5	0.4495967741935484	0.0001616982891770434	0.000504865235690248	1.6822562088107542e-06	0.000580235225075069
5.0	14.0	5.0	14.0	2.0	5.0	0.11764705882352941	0.29411764705882354	1.0	70.0	0.6873793511805686	0.11764705882352941	0.11923076923076924	0.5	0.2087912087912088	0.0001616982891770434	0.00030614370598520155	1.6822562088107542e-06	2.373204191507251e-05
16.0	4.0	16.0	4.0	0.0	16.0	0.0	0.8	0.0	64.0	0.0	0.0	0.0	0.20833333333333334	0.16666666666666666	0.0003051396912283575	0.00012521243383525852	0.0001433306366808536	1.8245021165040086e-06
3.0	13.0	3.0	13.0	0.0	3.0	0.0	0.1875	0.0	39.0	0.0	0.0	0.0	1.0	0.3076923076923077	7.826327908403943e-05	0.0002794319923892875	9.113861092265104e-05	0.00010527266171184395
1.0	16.0	1.0	16.0	1.0	1.0	0.0625	0.0625	0.0	16.0	0.29401410379520604	0.0625	0.03333333333333333	0.0	0.225	5.103348407347581e-05	0.00027545507657605466	7.030188893654954e-06	0.00028489278869042327
5.0	11.0	5.0	11.0	0.0	5.0	0.0	0.3125	0.0	55.0	0.0	0.0	0.0	0.7	0.3090909090909091	0.0001815307793123893	0.0002775896963813	1.4528301426580713e-06	1.4739323489927578e-05
3.0	9.0	3.0	9.0	0.0	3.0	0.0	0.25	0.0	27.0	0.0	0.0	0.0	1.0	0.4722222222222222	0.00010097169708642568	0.00016546594921361467	1.6374999981557539e-06	0.0003984456677240829
7.0	19.0	7.0	19.0	0.0	7.0	0.0	0.2692307692307692	0.0	133.0	0.0	0.0	0.0	0.7619047619047619	0.45614035087719296	0.0001454811004307531	0.00034823054960812094	9.79687987774285e-06	6.850859669237932e-06
15.0	29.0	15.0	29.0	6.0	15.0	0.15789473684210525	0.39473684210526316	0.0	435.0	1.8360232404997103	0.15789473684210525	0.24134495136373021	0.3523809523809524	0.17733990147783252	0.0002684049783950051	0.0005027981339925277	0.00011388601148621331	0.00034546498006281966
14.0	6.0	14.0	6.0	0.0	14.0	0.0	0.7	0.0	84.0	0.0	0.0	0.0	0.6153846153846154	0.3333333333333333	0.00023637632934386306	0.00014860326423801447	1.8911057008200338e-05	6.3332027903670295e-06
14.0	6.0	14.0	6.0	0.0	14.0	0.0	0.7	0.0	84.0	0.0	0.0	0.0	0.6153846153846154	0.3333333333333333	0.00023637632934386306	0.0001791475620236524	1.8911057008200338e-05	7.059453235614538e-06
13.0	7.0	13.0	7.0	0.0	13.0	0.0	0.65	0.0	91.0	0.0	0.0	0.0	0.4358974358974359	0.47619047619047616	0.00023622812195830896	0.000142422567941023	6.457585610496478e-05	0.00023213775750596308
13.0	12.0	13.0	12.0	3.0	13.0	0.13636363636363635	0.5909090909090909	0.0	156.0	1.0389851831524108	0.13636363636363635	0.1765996765996766	0.4358974358974359	0.21212121212121213	0.00023622812195830896	0.0003519309486646054	6.457585610496478e-05	9.148950455947324e-06
13.0	105.0	13.0	105.0	5.0	13.0	0.04424778761061947	0.11504424778761062	0.0	1365.0	1.9564189814425992	0.04424778761061947	0.42610062893081757	0.2692307692307692	0.36941391941391943	0.0002142963187725065	0.0012602834385438836	0.0001584504272029641	0.006376551542776277
42.0	38.0	42.0	38.0	0.0	42.0	0.0	0.525	0.0	1596.0	0.0	0.0	0.0	0.29152148664343785	0.14082503556187767	0.0005671175280110479	0.0007776938709224533	0.0005221916324239927	0.00014608784256789345
42.0	7.0	42.0	7.0	0.0	42.0	0.0	0.8571428571428571	0.0	294.0	0.0	0.0	0.0	0.29152148664343785	0.23809523809523808	0.0005671175280110479	0.0001864833060519604	0.0005221916324239927	6.591316899745765e-05
42.0	52.0	42.0	52.0	2.0	42.0	0.021739130434782608	0.45652173913043476	0.0	2184.0	0.74697361407826	0.021739130434782608	0.15655577299412915	0.29152148664343785	0.14705882352941177	0.0005671175280110479	0.0007929777971533539	0.0005221916324239927	0.000619343623494728
13.0	8.0	13.0	8.0	0.0	13.0	0.0	0.6190476190476191	0.0	104.0	0.0	0.0	0.0	0.32051282051282054	0.32142857142857145	0.00029445380779744555	0.00016216729940458615	2.37954712087629e-05	3.16943571647584e-05
13.0	12.0	13.0	12.0	3.0	13.0	0.13636363636363635	0.5909090909090909	0.0	156.0	1.1463441934301974	0.13636363636363635	0.24151234567901234	0.32051282051282054	0.30303030303030304	0.00029445380779744555	0.0002959618832020702	2.37954712087629e-05	4.812694171878856e-05
																		
5.0	4.0	5.0	4.0	2.0	5.0	0.2857142857142857	0.7142857142857143	0.0	20.0	1.279458146995729	0.2857142857142857	0.41666666666666663	0.4	0.6666666666666666	0.00018011185574240738	0.00014617658826808618	2.0238622681449944e-06	2.703977930222846e-07
2.0	7.0	2.0	7.0	0.0	2.0	0.0	0.2222222222222222	0.0	14.0	0.0	0.0	0.0	1.0	0.5714285714285714	7.27698517055245e-05	0.0001664516862198731	7.99424762624439e-05	0.00010101596583846901
6.0	70.0	6.0	70.0	0.0	6.0	0.0	0.07894736842105263	0.0	420.0	0.0	0.0	0.0	0.4	0.5801242236024845	0.0001450169803521947	0.0008210621147614964	1.2984792752971718e-05	0.005075131465518269
4.0	8.0	4.0	8.0	1.0	4.0	0.09090909090909091	0.36363636363636365	0.0	32.0	0.36926937306885504	0.09090909090909091	0.06666666666666667	0.3333333333333333	0.2857142857142857	0.0001182168813953993	0.00018480627778081764	8.628452527998837e-05	2.358089127359148e-05
